village_id,farm_id,crop_type,health_index,yield_estimate_to_date
22,1,Bajra,49,1.16
22,2,Cotton,32,1.06
22,3,Cotton,33,1.07
22,4,Rice,71,2.45
22,5,Cotton,40,1.09
22,6,Cotton,55,1.16
22,7,Cotton,46,1.1
22,8,Cotton,44,1.09
22,9,Rice,61,2.49
22,10,Maize,59,3.08
22,11,Cotton,50,1.13
22,12,Cotton,55,1.16
22,13,Cotton,50,1.1
22,14,Bajra,66,1.4
22,15,Groundnut,56,1.92
22,16,Groundnut,56,1.92
22,17,Groundnut,56,1.92
22,18,Groundnut,56,1.92
22,19,Groundnut,56,1.92
22,20,Maize,48,2.86
22,21,Cotton,40,1.08
22,22,Cotton,38,1.08
22,23,Groundnut,56,1.92
22,24,Maize,44,2.83
22,25,Cotton,49,1.12
22,26,Cotton,40,1.09
22,27,Groundnut,46,1.14
22,28,Cotton,50,1.13
22,29,Bajra,47,1.15
22,30,Maize,70,3.76
22,31,Cotton,55,1.16
22,32,Maize,37,2.79
22,33,Cotton,40,1.09
22,34,Cotton,35,1.08
22,35,Bajra,45,1.15
22,36,Bajra,46,1.15
22,37,Cotton,36,1.08
22,38,Cotton,34,1.07
22,39,Cotton,38,1.08
22,40,Maize,44,2.86
22,41,Bajra,73,1.67
22,42,Maize,79,3.99
22,43,Groundnut,41,1.14
22,44,Cotton,48,1.15
22,45,Bajra,57,1.26
22,46,Groundnut,56,1.92
22,47,Bajra,51,1.24
22,48,Bajra,50,1.21
22,49,Cotton,40,1.09
22,50,Groundnut,56,1.92
22,51,Cotton,72,1.22
22,52,Groundnut,56,1.92
22,53,Maize,56,2.96
22,54,Bajra,55,1.29
22,55,Maize,64,3.02
22,56,Cotton,38,1.1
22,57,Groundnut,56,1.92
22,58,Maize,57,3.03
22,59,Bajra,58,1.29
22,60,Cotton,49,1.14
22,61,Cotton,48,1.14
22,62,Bajra,57,1.2
22,63,Cotton,39,1.09
22,64,Cotton,56,1.19
22,65,Bajra,39,1.14
22,66,Bajra,34,1.13
22,67,Bajra,69,1.52
22,68,Cotton,44,1.1
22,69,Maize,72,3.43
22,70,Cotton,65,1.25
22,71,Cotton,44,1.09
22,72,Bajra,55,1.2
22,73,Cotton,58,1.16
22,74,Maize,69,3.58
22,75,Cotton,49,1.11
22,76,Cotton,47,1.11
22,77,Cotton,46,1.12
22,78,Cotton,32,1.08
22,79,Cotton,32,1.07
22,80,Cotton,38,1.08
22,81,Rice,64,2.6
22,82,Cotton,48,1.11
22,83,Cotton,46,1.12
22,84,Maize,51,3.01
22,85,Maize,75,4.1
22,86,Bajra,75,1.7
22,87,Cotton,50,1.14
22,88,Cotton,37,1.09
22,89,Groundnut,40,1.14
22,90,Cotton,50,1.14
22,91,Cotton,46,1.14
22,92,Cotton,48,1.17
22,93,Cotton,41,1.09
22,94,Cotton,50,1.15
22,95,Bajra,56,1.3
22,96,Cotton,54,1.17
22,97,Cotton,43,1.11
22,98,Cotton,57,1.18
22,99,Cotton,52,1.17
22,100,Maize,44,2.9
22,101,Groundnut,52,1.2
22,102,Cotton,49,1.16
22,103,Cotton,68,1.29
22,104,Cotton,46,1.13
22,105,Bajra,73,1.71
22,106,Bajra,76,1.8
22,107,Bajra,52,1.23
22,108,Bajra,73,1.68
22,109,Cotton,43,1.1
22,110,Bajra,71,1.62
22,111,Cotton,42,1.1
22,112,Maize,47,2.88
22,113,Cotton,49,1.12
22,114,Groundnut,44,1.14
22,115,Rice,59,2.57
22,116,Cotton,42,1.09
22,117,Bajra,62,1.46
22,118,Cotton,42,1.1
22,119,Maize,63,3.5
22,120,Rice,59,2.68
22,121,Maize,68,3.62
22,122,Cotton,52,1.11
22,123,Cotton,50,1.13
22,124,Cotton,49,1.1
22,125,Cotton,37,1.08
22,126,Cotton,47,1.12
22,127,Cotton,58,1.13
22,128,Groundnut,51,1.16
22,129,Cotton,62,1.09
22,130,Groundnut,53,1.2
22,131,Cotton,50,1.09
22,132,Groundnut,48,1.17
22,133,Cotton,54,1.13
22,134,Groundnut,49,1.16
22,135,Cotton,54,1.14
22,136,Bajra,59,1.25
22,137,Maize,70,3.61
22,138,Cotton,69,1.36
22,139,Groundnut,41,1.14
22,140,Cotton,48,1.16
22,141,Cotton,51,1.12
22,142,Cotton,50,1.11
22,143,Bajra,53,1.24
22,144,Cotton,53,1.13
22,145,Cotton,49,1.13
22,146,Cotton,47,1.13
22,147,Cotton,67,1.32
22,148,Cotton,45,1.13
22,149,Bajra,42,1.14
22,150,Groundnut,44,1.15
22,151,Cotton,55,1.22
22,152,Cotton,43,1.13
22,153,Groundnut,44,1.17
22,154,Maize,73,3.79
22,155,Cotton,39,1.1
22,156,Groundnut,45,1.16
22,157,Cotton,52,1.13
22,158,Bajra,44,1.17
22,159,Maize,46,2.94
22,160,Cotton,45,1.12
22,161,Cotton,45,1.12
22,162,Cotton,45,1.13
22,163,Bajra,70,1.57
22,164,Bajra,49,1.21
22,165,Cotton,48,1.12
22,166,Groundnut,45,1.16
22,167,Cotton,38,1.09
22,168,Cotton,49,1.11
22,169,Maize,62,3.25
22,170,Cotton,41,1.08
22,171,Cotton,52,1.1
22,172,Cotton,54,1.11
22,173,Bajra,68,1.54
22,174,Cotton,67,1.2
22,175,Cotton,55,1.13
22,176,Cotton,47,1.11
22,177,Cotton,56,1.11
22,178,Cotton,56,1.14
22,179,Cotton,57,1.15
22,180,Cotton,53,1.12
22,181,Cotton,45,1.09
22,182,Cotton,42,1.08
22,183,Cotton,36,1.08
22,184,Cotton,36,1.08
22,185,Cotton,43,1.1
22,186,Cotton,58,1.14
22,187,Bajra,60,1.25
22,188,Cotton,52,1.12
22,189,Cotton,48,1.13
22,190,Cotton,42,1.1
22,191,Groundnut,57,1.24
22,192,Cotton,39,1.09
22,193,Groundnut,43,1.14
22,194,Bajra,38,1.15
22,195,Cotton,45,1.14
22,196,Cotton,50,1.11
22,197,Bajra,43,1.17
22,198,Cotton,35,1.08
22,199,Cotton,54,1.17
22,200,Bajra,71,1.55
22,201,Cotton,43,1.11
22,202,Cotton,40,1.1
22,203,Cotton,32,1.07
22,204,Cotton,47,1.11
22,205,Bajra,68,1.56
22,206,Cotton,57,1.19
22,207,Cotton,46,1.13
22,208,Cotton,49,1.12
22,209,Cotton,58,1.22
22,210,Cotton,47,1.13
22,211,Bajra,53,1.24
22,212,Cotton,47,1.12
22,213,Bajra,69,1.54
22,214,Cotton,44,1.11
22,215,Cotton,39,1.09
22,216,Bajra,73,1.59
22,217,Cotton,50,1.12
22,218,Bajra,65,1.44
22,219,Bajra,65,1.51
22,220,Cotton,45,1.1
22,221,Cotton,37,1.09
22,222,Cotton,36,1.08
22,223,Cotton,37,1.08
22,224,Bajra,44,1.16
22,225,Bajra,42,1.16
22,226,Cotton,34,1.07
22,227,Cotton,42,1.08
22,228,Bajra,53,1.19
22,229,Groundnut,52,1.18
22,230,Bajra,69,1.57
22,231,Groundnut,48,1.16
22,232,Cotton,50,1.13
22,233,Cotton,40,1.09
22,234,Cotton,46,1.12
22,235,Maize,64,3.41
22,236,Groundnut,50,1.18
22,237,Cotton,43,1.11
22,238,Cotton,55,1.19
22,239,Cotton,43,1.11
22,240,Cotton,50,1.15
22,241,Cotton,42,1.09
22,242,Groundnut,47,1.15
22,243,Cotton,45,1.11
22,244,Cotton,50,1.13
22,245,Cotton,35,1.07
22,246,Maize,70,3.64
22,247,Cotton,40,1.1
22,248,Bajra,69,1.56
22,249,Cotton,46,1.12
22,250,Cotton,46,1.14
22,251,Cotton,40,1.1
22,252,Groundnut,44,1.14
22,253,Maize,73,3.97
22,254,Cotton,40,1.08
22,255,Cotton,43,1.09
22,256,Cotton,42,1.11
22,257,Cotton,49,1.13
22,258,Cotton,46,1.11
22,259,Cotton,42,1.08
22,260,Cotton,47,1.1
22,261,Cotton,53,1.11
22,262,Cotton,43,1.1
22,263,Cotton,52,1.12
22,264,Cotton,46,1.12
22,265,Groundnut,44,1.16
22,266,Cotton,45,1.1
22,267,Cotton,58,1.2
22,268,Bajra,68,1.54
22,269,Cotton,48,1.12
22,270,Bajra,49,1.17
22,271,Cotton,48,1.1
22,272,Cotton,44,1.11
22,273,Cotton,40,1.09
22,274,Bajra,51,1.2
22,275,Cotton,53,1.15
22,276,Cotton,47,1.11
22,277,Cotton,50,1.14
22,278,Cotton,46,1.12
22,279,Cotton,43,1.09
22,280,Cotton,47,1.1
22,281,Cotton,38,1.09
22,282,Cotton,38,1.09
22,283,Groundnut,47,1.16
22,284,Cotton,44,1.1
22,285,Cotton,51,1.11
22,286,Cotton,52,1.13
22,287,Maize,68,3.62
22,288,Cotton,57,1.17
22,289,Bajra,59,1.28
22,290,Bajra,71,1.62
22,291,Cotton,55,1.14
22,292,Maize,73,3.93
22,293,Groundnut,43,1.15
22,294,Bajra,69,1.55
22,295,Groundnut,48,1.17
22,296,Cotton,50,1.16
22,297,Cotton,40,1.09
22,298,Cotton,37,1.08
22,299,Bajra,49,1.17
22,300,Cotton,43,1.11
22,301,Groundnut,43,1.14
22,302,Bajra,47,1.16
22,303,Bajra,47,1.2
22,304,Cotton,52,1.12
22,305,Cotton,41,1.1
22,306,Cotton,56,1.14
22,307,Cotton,45,1.11
22,308,Cotton,49,1.12
22,309,Cotton,46,1.11
22,310,Cotton,46,1.11
22,311,Bajra,54,1.23
22,312,Cotton,51,1.09
22,313,Cotton,45,1.1
22,314,Bajra,61,1.27
22,315,Cotton,44,1.11
22,316,Cotton,50,1.13
22,317,Cotton,41,1.09
22,318,Bajra,56,1.21
22,319,Cotton,54,1.13
22,320,Bajra,71,1.6
22,321,Cotton,62,1.17
22,322,Cotton,50,1.14
22,323,Cotton,45,1.1
22,324,Cotton,63,1.16
22,325,Cotton,50,1.13
22,326,Rice,64,2.46
22,327,Cotton,45,1.08
22,328,Cotton,38,1.08
22,329,Cotton,51,1.12
22,330,Cotton,54,1.11
22,331,Cotton,49,1.1
22,332,Bajra,47,1.17
22,333,Cotton,43,1.1
22,334,Cotton,46,1.12
22,335,Cotton,38,1.08
22,336,Cotton,44,1.09
22,337,Cotton,49,1.1
22,338,Cotton,41,1.08
22,339,Cotton,51,1.12
22,340,Cotton,42,1.08
22,341,Cotton,45,1.1
22,342,Cotton,52,1.13
22,343,Cotton,46,1.1
22,344,Maize,68,3.7
22,345,Cotton,44,1.09
22,346,Cotton,46,1.1
22,347,Cotton,50,1.09
22,348,Cotton,47,1.08
22,349,Cotton,41,1.08
22,350,Cotton,56,1.13
22,351,Cotton,50,1.12
22,352,Cotton,44,1.11
22,353,Cotton,53,1.13
22,354,Cotton,52,1.1
22,355,Cotton,41,1.08
22,356,Cotton,57,1.13
22,357,Cotton,54,1.11
22,358,Cotton,58,1.12
22,359,Cotton,45,1.1
22,360,Cotton,48,1.1
22,361,Cotton,46,1.1
22,362,Cotton,44,1.07
22,363,Cotton,53,1.09
22,364,Cotton,52,1.11
22,365,Bajra,51,1.16
22,366,Cotton,51,1.1
22,367,Cotton,49,1.12
22,368,Cotton,50,1.1
22,369,Cotton,54,1.14
22,370,Cotton,53,1.15
22,371,Cotton,56,1.14
22,372,Cotton,51,1.11
22,373,Cotton,49,1.09
22,374,Cotton,50,1.12
22,375,Cotton,41,1.09
22,376,Rice,54,2.43
22,377,Cotton,43,1.09
22,378,Cotton,57,1.19
22,379,Cotton,58,1.14
22,380,Bajra,57,1.27
22,381,Cotton,54,1.11
22,382,Cotton,51,1.11
22,383,Maize,63,4.96
22,384,Maize,65,4.96
22,385,Maize,62,4.96
22,386,Maize,30,2.7
22,387,Maize,32,2.7
22,388,Rice,82,4.0
22,389,Maize,63,4.96
22,390,Rice,61,3.99
22,391,Maize,62,4.96
22,392,Groundnut,56,1.92
22,393,Groundnut,56,1.92
22,394,Groundnut,56,1.92
22,395,Groundnut,56,1.92
22,396,Groundnut,56,1.92
22,397,Groundnut,56,1.92
22,398,Groundnut,56,1.92
22,399,Groundnut,56,1.92
22,400,Groundnut,56,1.92
22,401,Groundnut,56,1.92
22,402,Groundnut,56,1.92
22,403,Groundnut,56,1.92
22,404,Groundnut,56,1.92
22,405,Groundnut,56,1.92
22,406,Groundnut,56,1.92
22,407,Groundnut,56,1.92
22,408,Groundnut,56,1.92
22,409,Maize,60,4.94
22,410,Maize,49,2.69
22,411,Maize,61,4.95
22,412,Maize,61,4.95
22,413,Maize,63,4.96
22,414,Maize,61,4.96
22,415,Rice,71,3.98
22,416,Maize,64,4.96
22,417,Groundnut,56,1.92
22,418,Maize,20,2.7
22,419,Cotton,58,1.21
22,420,Cotton,53,1.05
22,421,Cotton,41,1.09
22,422,Cotton,56,1.08
22,423,Cotton,50,1.07
22,424,Cotton,47,1.07
22,425,Cotton,58,1.15
22,426,Cotton,58,1.15
22,427,Cotton,41,1.06
22,428,Cotton,44,1.09
22,429,Rice,65,2.7
22,430,Rice,57,2.6
22,431,Rice,58,2.53
22,432,Cotton,49,1.1
22,433,Cotton,47,1.08
22,434,Cotton,51,1.14
22,435,Cotton,55,1.14
22,436,Cotton,64,1.17
22,437,Cotton,62,1.13
22,438,Cotton,62,1.14
22,439,Cotton,56,1.13
22,440,Cotton,51,1.09
22,441,Cotton,49,1.11
22,442,Cotton,40,1.08
22,443,Cotton,55,1.13
22,444,Maize,25,2.7
22,445,Maize,26,2.71
22,446,Maize,29,2.7
22,447,Rice,71,3.96
22,448,Maize,61,4.96
22,449,Maize,61,4.96
22,450,Rice,71,3.99
22,451,Maize,64,4.96
22,452,Maize,30,2.7
22,453,Maize,26,2.7
22,454,Cotton,49,1.07
22,455,Cotton,48,1.07
22,456,Rice,56,2.51
22,457,Cotton,51,1.1
22,458,Cotton,57,1.12
22,459,Cotton,41,1.06
22,460,Cotton,46,1.1
22,461,Maize,24,2.7
22,462,Rice,70,4.0
22,463,Maize,31,2.7
22,464,Groundnut,56,1.92
22,465,Groundnut,56,1.92
22,466,Cotton,62,1.13
22,467,Cotton,48,1.1
22,468,Maize,24,2.7
22,469,Rice,56,2.52
22,470,Groundnut,55,1.21
22,471,Cotton,55,1.18
22,472,Cotton,53,1.08
22,473,Cotton,53,1.1
22,474,Cotton,51,1.1
22,475,Cotton,44,1.1
22,476,Cotton,47,1.08
22,477,Cotton,47,1.05
22,478,Cotton,43,1.08
22,479,Cotton,52,1.09
22,480,Rice,63,2.5
22,481,Cotton,53,1.1
22,482,Cotton,59,1.24
22,483,Cotton,55,1.13
22,484,Maize,64,2.94
22,485,Cotton,65,1.17
22,486,Maize,23,2.71
22,487,Cotton,52,1.1
22,488,Maize,60,2.71
22,489,Cotton,51,1.12
22,490,Cotton,53,1.13
22,491,Cotton,46,1.07
22,492,Cotton,54,1.14
22,493,Cotton,62,1.21
22,494,Cotton,60,1.12
22,495,Cotton,56,1.08
22,496,Cotton,59,1.12
22,497,Cotton,56,1.13
22,498,Cotton,52,1.12
22,499,Cotton,41,1.06
22,500,Cotton,63,1.23
22,501,Cotton,54,1.13
22,502,Cotton,48,1.08
22,503,Cotton,57,1.11
22,504,Cotton,50,1.1
22,505,Cotton,46,1.07
22,506,Cotton,55,1.1
22,507,Cotton,43,1.09
22,508,Cotton,54,1.12
22,509,Cotton,50,1.1
22,510,Groundnut,53,1.19
22,511,Rice,57,2.5
22,512,Cotton,57,1.09
22,513,Cotton,54,1.11
22,514,Cotton,42,1.09
22,515,Cotton,43,1.07
22,516,Bajra,49,1.17
22,517,Maize,67,3.25
22,518,Cotton,48,1.12
22,519,Cotton,64,1.22
22,520,Rice,56,2.52
22,521,Cotton,47,1.1
22,522,Cotton,46,1.1
22,523,Cotton,62,1.19
22,524,Cotton,49,1.11
22,525,Cotton,43,1.09
22,526,Cotton,56,1.14
22,527,Cotton,46,1.1
22,528,Cotton,54,1.1
22,529,Cotton,50,1.14
22,530,Cotton,42,1.09
22,531,Cotton,53,1.12
22,532,Cotton,56,1.16
22,533,Cotton,67,1.26
22,534,Cotton,56,1.09
22,535,Cotton,51,1.11
22,536,Cotton,56,1.16
22,537,Rice,68,2.48
22,538,Maize,64,2.9
22,539,Groundnut,40,1.14
22,540,Cotton,49,1.11
22,541,Groundnut,46,1.15
22,542,Cotton,48,1.09
22,543,Cotton,64,1.2
22,544,Cotton,53,1.11
22,545,Cotton,58,1.12
22,546,Cotton,73,1.35
22,547,Cotton,49,1.1
22,548,Cotton,46,1.1
22,549,Cotton,56,1.15
22,550,Cotton,42,1.08
22,551,Cotton,45,1.1
22,552,Cotton,40,1.08
22,553,Cotton,42,1.09
22,554,Cotton,46,1.1
22,555,Cotton,42,1.08
22,556,Cotton,61,1.27
22,557,Cotton,64,1.32
22,558,Cotton,47,1.12
22,559,Cotton,56,1.21
22,560,Cotton,41,1.09
22,561,Cotton,50,1.15
22,562,Rice,54,2.53
22,563,Cotton,53,1.16
22,564,Cotton,54,1.12
22,565,Cotton,57,1.15
22,566,Cotton,54,1.15
22,567,Cotton,51,1.1
22,568,Cotton,66,1.25
22,569,Cotton,47,1.1
22,570,Maize,74,3.9
22,571,Cotton,51,1.12
22,572,Cotton,47,1.14
22,573,Cotton,48,1.11
22,574,Cotton,57,1.19
22,575,Cotton,51,1.09
22,576,Cotton,56,1.12
22,577,Rice,61,2.46
22,578,Cotton,51,1.19
22,579,Cotton,56,1.21
22,580,Groundnut,51,1.23
22,581,Cotton,48,1.16
22,582,Cotton,65,1.27
22,583,Cotton,49,1.09
22,584,Maize,57,3.11
22,585,Bajra,62,1.37
22,586,Cotton,43,1.09
22,587,Cotton,52,1.14
22,588,Cotton,47,1.1
22,589,Maize,48,2.85
22,590,Rice,53,2.44
22,591,Cotton,48,1.05
22,592,Rice,65,2.4
22,593,Cotton,65,1.09
22,594,Cotton,74,1.39
22,595,Cotton,68,1.35
22,596,Cotton,58,1.12
22,597,Cotton,51,1.09
22,598,Cotton,48,1.09
22,599,Cotton,59,1.12
22,600,Cotton,42,1.09
22,601,Maize,53,2.86
22,602,Cotton,45,1.11
22,603,Maize,62,2.93
22,604,Maize,60,2.91
22,605,Cotton,59,1.14
22,606,Cotton,48,1.1
22,607,Cotton,48,1.08
22,608,Rice,64,2.66
22,609,Cotton,51,1.15
22,610,Rice,52,2.47
22,611,Cotton,48,1.09
22,612,Cotton,52,1.13
22,613,Cotton,49,1.1
22,614,Cotton,54,1.14
22,615,Cotton,66,1.31
22,616,Cotton,50,1.09
22,617,Cotton,57,1.12
22,618,Cotton,49,1.1
22,619,Cotton,56,1.11
22,620,Cotton,48,1.1
22,621,Cotton,56,1.11
22,622,Cotton,49,1.11
22,623,Cotton,50,1.12
22,624,Cotton,48,1.09
22,625,Cotton,55,1.12
22,626,Groundnut,56,1.19
22,627,Cotton,46,1.11
22,628,Cotton,56,1.16
22,629,Cotton,52,1.12
22,630,Cotton,57,1.11
22,631,Cotton,54,1.11
22,632,Cotton,50,1.09
22,633,Cotton,37,1.06
22,634,Cotton,43,1.08
22,635,Cotton,44,1.06
22,636,Cotton,43,1.06
22,637,Cotton,56,1.16
22,638,Cotton,42,1.1
22,639,Cotton,54,1.12
22,640,Cotton,53,1.11
22,641,Cotton,47,1.1
22,642,Cotton,54,1.2
22,643,Cotton,36,1.07
22,644,Cotton,43,1.1
22,645,Cotton,64,1.31
22,646,Cotton,44,1.11
22,647,Cotton,56,1.1
22,648,Cotton,62,1.21
22,649,Cotton,50,1.15
22,650,Cotton,40,1.08
22,651,Cotton,45,1.09
22,652,Cotton,47,1.07
22,653,Cotton,51,1.14
22,654,Cotton,48,1.11
22,655,Cotton,52,1.1
22,656,Cotton,51,1.11
22,657,Cotton,39,1.06
22,658,Cotton,44,1.09
22,659,Rice,52,2.43
22,660,Cotton,49,1.12
22,661,Cotton,52,1.19
22,662,Bajra,68,1.54
22,663,Cotton,52,1.14
22,664,Cotton,38,1.08
22,665,Cotton,51,1.14
22,666,Bajra,67,1.51
22,667,Cotton,55,1.18
22,668,Cotton,40,1.08
22,669,Cotton,49,1.1
22,670,Cotton,40,1.07
22,671,Cotton,61,1.14
22,672,Cotton,45,1.08
22,673,Cotton,40,1.07
22,674,Cotton,43,1.08
22,675,Cotton,54,1.12
22,676,Cotton,37,1.06
22,677,Groundnut,46,1.15
22,678,Bajra,56,1.22
22,679,Cotton,60,1.21
22,680,Rice,58,2.53
22,681,Cotton,62,1.23
22,682,Rice,58,2.54
22,683,Cotton,52,1.11
22,684,Cotton,53,1.16
22,685,Cotton,53,1.1
22,686,Cotton,45,1.09
22,687,Cotton,44,1.09
22,688,Cotton,47,1.08
22,689,Cotton,29,1.05
22,690,Cotton,39,1.08
22,691,Cotton,44,1.08
22,692,Bajra,50,1.14
22,693,Cotton,53,1.12
22,694,Maize,68,3.54
22,695,Cotton,44,1.08
22,696,Cotton,63,1.17
